2025-09-08 20:01:08,373 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:18,689 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:28,176 - INFO - before isrunning
2025-09-08 20:01:28,299 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,301 - INFO - starting shutdown
2025-09-08 20:01:28,301 - INFO - shutting down
2025-09-08 20:01:28,361 - INFO - shutting down msm - joined
2025-09-08 20:01:28,412 - INFO - run loop stopped
2025-09-08 20:01:28,413 - INFO - shutting down self - joined
2025-09-08 20:01:28,413 - INFO - shutdown
2025-09-08 20:01:28,413 - INFO - shutdown complete
2025-09-08 20:01:28,428 - INFO - before isrunning
2025-09-08 20:01:28,551 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,551 - INFO - Opened COM3 (app a43)
2025-09-08 20:01:28,554 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 235182, reset reason PO BO PIN SFT 
2025-09-08 20:01:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 240182, reset reason PO BO PIN SFT 
2025-09-08 20:01:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 245182, reset reason PO BO PIN SFT 
2025-09-08 20:01:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 250182, reset reason PO BO PIN SFT 
2025-09-08 20:01:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 255182, reset reason PO BO PIN SFT 
2025-09-08 20:01:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 260182, reset reason PO BO PIN SFT 
2025-09-08 20:02:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 265182, reset reason PO BO PIN SFT 
2025-09-08 20:02:04,162 - INFO - == INFO :Core/Src/drvr_adc.c           :882 : ADC streaming started
2025-09-08 20:02:05,409 - DEBUG - matplotlib data path: D:\SourceCode\Python\ENVIRONMENT\anaconda3\Lib\site-packages\matplotlib\mpl-data
2025-09-08 20:02:05,447 - DEBUG - CONFIGDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,450 - DEBUG - interactive is False
2025-09-08 20:02:05,451 - DEBUG - platform is win32
2025-09-08 20:02:05,867 - DEBUG - CACHEDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,871 - DEBUG - Using fontManager instance from C:\Users\ncard\.matplotlib\fontlist-v390.json
2025-09-08 20:02:06,136 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 270182, reset reason PO BO PIN SFT 
2025-09-08 20:02:07,891 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:02:08,215 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-09 00:03:37,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14760182, reset reason PO BO PIN SFT 
2025-09-09 00:03:42,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14765182, reset reason PO BO PIN SFT 
2025-09-09 00:03:47,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14770182, reset reason PO BO PIN SFT 
2025-09-09 00:03:52,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14775182, reset reason PO BO PIN SFT 
2025-09-09 00:03:57,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14780182, reset reason PO BO PIN SFT 
2025-09-09 00:04:02,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14785182, reset reason PO BO PIN SFT 
2025-09-09 00:04:07,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14790182, reset reason PO BO PIN SFT 
2025-09-09 00:04:12,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14795182, reset reason PO BO PIN SFT 
2025-09-09 00:04:17,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14800182, reset reason PO BO PIN SFT 
2025-09-09 00:04:22,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14805182, reset reason PO BO PIN SFT 
2025-09-09 00:04:27,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14810182, reset reason PO BO PIN SFT 
2025-09-09 00:04:32,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14815182, reset reason PO BO PIN SFT 
2025-09-09 00:04:37,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14820182, reset reason PO BO PIN SFT 
2025-09-09 00:04:42,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14825182, reset reason PO BO PIN SFT 
2025-09-09 00:04:47,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14830182, reset reason PO BO PIN SFT 
2025-09-09 00:04:52,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14835182, reset reason PO BO PIN SFT 
2025-09-09 00:04:57,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14840182, reset reason PO BO PIN SFT 
2025-09-09 00:05:02,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14845182, reset reason PO BO PIN SFT 
2025-09-09 00:05:07,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14850182, reset reason PO BO PIN SFT 
2025-09-09 00:05:12,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14855182, reset reason PO BO PIN SFT 
2025-09-09 00:05:17,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14860182, reset reason PO BO PIN SFT 
2025-09-09 00:05:22,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14865182, reset reason PO BO PIN SFT 
2025-09-09 00:05:27,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14870182, reset reason PO BO PIN SFT 
2025-09-09 00:05:32,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14875182, reset reason PO BO PIN SFT 
2025-09-09 00:05:37,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14880182, reset reason PO BO PIN SFT 
2025-09-09 00:05:42,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14885182, reset reason PO BO PIN SFT 
2025-09-09 00:05:47,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14890182, reset reason PO BO PIN SFT 
2025-09-09 00:05:52,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14895182, reset reason PO BO PIN SFT 
2025-09-09 00:05:57,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14900182, reset reason PO BO PIN SFT 
2025-09-09 00:06:02,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14905182, reset reason PO BO PIN SFT 
2025-09-09 00:06:07,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14910182, reset reason PO BO PIN SFT 
2025-09-09 00:06:12,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14915182, reset reason PO BO PIN SFT 
2025-09-09 00:06:17,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14920182, reset reason PO BO PIN SFT 
2025-09-09 00:06:22,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14925182, reset reason PO BO PIN SFT 
2025-09-09 00:06:27,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14930182, reset reason PO BO PIN SFT 
2025-09-09 00:06:32,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14935182, reset reason PO BO PIN SFT 
2025-09-09 00:06:37,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14940182, reset reason PO BO PIN SFT 
2025-09-09 00:06:42,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14945182, reset reason PO BO PIN SFT 
2025-09-09 00:06:47,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14950182, reset reason PO BO PIN SFT 
2025-09-09 00:06:52,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14955182, reset reason PO BO PIN SFT 
2025-09-09 00:06:57,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14960182, reset reason PO BO PIN SFT 
2025-09-09 00:07:02,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14965182, reset reason PO BO PIN SFT 
2025-09-09 00:07:07,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14970182, reset reason PO BO PIN SFT 
2025-09-09 00:07:12,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14975182, reset reason PO BO PIN SFT 
2025-09-09 00:07:17,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14980182, reset reason PO BO PIN SFT 
2025-09-09 00:07:22,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14985182, reset reason PO BO PIN SFT 
2025-09-09 00:07:27,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14990182, reset reason PO BO PIN SFT 
2025-09-09 00:07:32,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14995182, reset reason PO BO PIN SFT 
2025-09-09 00:07:37,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15000182, reset reason PO BO PIN SFT 
2025-09-09 00:07:42,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15005182, reset reason PO BO PIN SFT 
2025-09-09 00:07:47,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15010182, reset reason PO BO PIN SFT 
2025-09-09 00:07:52,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15015182, reset reason PO BO PIN SFT 
2025-09-09 00:07:57,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15020182, reset reason PO BO PIN SFT 
2025-09-09 00:08:02,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15025182, reset reason PO BO PIN SFT 
2025-09-09 00:08:07,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15030182, reset reason PO BO PIN SFT 
2025-09-09 00:08:12,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15035182, reset reason PO BO PIN SFT 
2025-09-09 00:08:17,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15040182, reset reason PO BO PIN SFT 
2025-09-09 00:08:22,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15045182, reset reason PO BO PIN SFT 
2025-09-09 00:08:27,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15050182, reset reason PO BO PIN SFT 
2025-09-09 00:08:32,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15055182, reset reason PO BO PIN SFT 
2025-09-09 00:08:37,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15060182, reset reason PO BO PIN SFT 
2025-09-09 00:08:42,260 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15065182, reset reason PO BO PIN SFT 
2025-09-09 00:08:47,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15070182, reset reason PO BO PIN SFT 
2025-09-09 00:08:52,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15075182, reset reason PO BO PIN SFT 
2025-09-09 00:08:57,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15080182, reset reason PO BO PIN SFT 
2025-09-09 00:09:02,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15085182, reset reason PO BO PIN SFT 
2025-09-09 00:09:07,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15090182, reset reason PO BO PIN SFT 
2025-09-09 00:09:12,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15095182, reset reason PO BO PIN SFT 
2025-09-09 00:09:17,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15100182, reset reason PO BO PIN SFT 
2025-09-09 00:09:22,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15105182, reset reason PO BO PIN SFT 
2025-09-09 00:09:27,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15110182, reset reason PO BO PIN SFT 
2025-09-09 00:09:32,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15115182, reset reason PO BO PIN SFT 
2025-09-09 00:09:37,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15120182, reset reason PO BO PIN SFT 
2025-09-09 00:09:42,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15125182, reset reason PO BO PIN SFT 
2025-09-09 00:09:47,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15130182, reset reason PO BO PIN SFT 
2025-09-09 00:09:52,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15135182, reset reason PO BO PIN SFT 
2025-09-09 00:09:57,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15140182, reset reason PO BO PIN SFT 
2025-09-09 00:10:02,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15145182, reset reason PO BO PIN SFT 
2025-09-09 00:10:07,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15150182, reset reason PO BO PIN SFT 
2025-09-09 00:10:12,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15155182, reset reason PO BO PIN SFT 
2025-09-09 00:10:17,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15160182, reset reason PO BO PIN SFT 
2025-09-09 00:10:22,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15165182, reset reason PO BO PIN SFT 
2025-09-09 00:10:27,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15170182, reset reason PO BO PIN SFT 
2025-09-09 00:10:32,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15175182, reset reason PO BO PIN SFT 
2025-09-09 00:10:37,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15180182, reset reason PO BO PIN SFT 
2025-09-09 00:10:42,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15185182, reset reason PO BO PIN SFT 
2025-09-09 00:10:47,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15190182, reset reason PO BO PIN SFT 
2025-09-09 00:10:52,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15195182, reset reason PO BO PIN SFT 
2025-09-09 00:10:57,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15200182, reset reason PO BO PIN SFT 
2025-09-09 00:11:02,259 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15205182, reset reason PO BO PIN SFT 
2025-09-09 00:11:07,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15210182, reset reason PO BO PIN SFT 
2025-09-09 00:11:12,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15215182, reset reason PO BO PIN SFT 
2025-09-09 00:11:17,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15220182, reset reason PO BO PIN SFT 
2025-09-09 00:11:22,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15225182, reset reason PO BO PIN SFT 
2025-09-09 00:11:27,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15230182, reset reason PO BO PIN SFT 
2025-09-09 00:11:32,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15235182, reset reason PO BO PIN SFT 
2025-09-09 00:11:37,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15240182, reset reason PO BO PIN SFT 
2025-09-09 00:11:42,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15245182, reset reason PO BO PIN SFT 
2025-09-09 00:11:47,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15250182, reset reason PO BO PIN SFT 
2025-09-09 00:11:52,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15255182, reset reason PO BO PIN SFT 
2025-09-09 00:11:57,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15260182, reset reason PO BO PIN SFT 
2025-09-09 00:12:02,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15265182, reset reason PO BO PIN SFT 
2025-09-09 00:12:07,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15270182, reset reason PO BO PIN SFT 
2025-09-09 00:12:12,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15275182, reset reason PO BO PIN SFT 
2025-09-09 00:12:17,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15280182, reset reason PO BO PIN SFT 
2025-09-09 00:12:22,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15285182, reset reason PO BO PIN SFT 
2025-09-09 00:12:27,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15290182, reset reason PO BO PIN SFT 
2025-09-09 00:12:32,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15295182, reset reason PO BO PIN SFT 
2025-09-09 00:12:37,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15300182, reset reason PO BO PIN SFT 
2025-09-09 00:12:42,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15305182, reset reason PO BO PIN SFT 
2025-09-09 00:12:47,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15310182, reset reason PO BO PIN SFT 
2025-09-09 00:12:52,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15315182, reset reason PO BO PIN SFT 
2025-09-09 00:12:57,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15320182, reset reason PO BO PIN SFT 
2025-09-09 00:13:02,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15325182, reset reason PO BO PIN SFT 
2025-09-09 00:13:07,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15330182, reset reason PO BO PIN SFT 
2025-09-09 00:13:12,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15335182, reset reason PO BO PIN SFT 
2025-09-09 00:13:17,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15340182, reset reason PO BO PIN SFT 
2025-09-09 00:13:22,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15345182, reset reason PO BO PIN SFT 
2025-09-09 00:13:27,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15350182, reset reason PO BO PIN SFT 
2025-09-09 00:13:32,258 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15355182, reset reason PO BO PIN SFT 
2025-09-09 00:13:37,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15360182, reset reason PO BO PIN SFT 
2025-09-09 00:13:42,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15365182, reset reason PO BO PIN SFT 
2025-09-09 00:13:47,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15370182, reset reason PO BO PIN SFT 
2025-09-09 00:13:52,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15375182, reset reason PO BO PIN SFT 
2025-09-09 00:13:57,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15380182, reset reason PO BO PIN SFT 
2025-09-09 00:14:02,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15385182, reset reason PO BO PIN SFT 
2025-09-09 00:14:07,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15390182, reset reason PO BO PIN SFT 
2025-09-09 00:14:12,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15395182, reset reason PO BO PIN SFT 
2025-09-09 00:14:17,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15400182, reset reason PO BO PIN SFT 
2025-09-09 00:14:22,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15405182, reset reason PO BO PIN SFT 
2025-09-09 00:14:27,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15410182, reset reason PO BO PIN SFT 
2025-09-09 00:14:32,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15415182, reset reason PO BO PIN SFT 
2025-09-09 00:14:37,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15420182, reset reason PO BO PIN SFT 
2025-09-09 00:14:42,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15425182, reset reason PO BO PIN SFT 
2025-09-09 00:14:47,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15430182, reset reason PO BO PIN SFT 
2025-09-09 00:14:52,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15435182, reset reason PO BO PIN SFT 
2025-09-09 00:14:57,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15440182, reset reason PO BO PIN SFT 
2025-09-09 00:15:02,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15445182, reset reason PO BO PIN SFT 
2025-09-09 00:15:07,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15450182, reset reason PO BO PIN SFT 
2025-09-09 00:15:12,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15455182, reset reason PO BO PIN SFT 
2025-09-09 00:15:17,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15460182, reset reason PO BO PIN SFT 
2025-09-09 00:15:22,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15465182, reset reason PO BO PIN SFT 
2025-09-09 00:15:27,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15470182, reset reason PO BO PIN SFT 
2025-09-09 00:15:32,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15475182, reset reason PO BO PIN SFT 
2025-09-09 00:15:37,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15480182, reset reason PO BO PIN SFT 
2025-09-09 00:15:42,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15485182, reset reason PO BO PIN SFT 
2025-09-09 00:15:47,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15490182, reset reason PO BO PIN SFT 
2025-09-09 00:15:52,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15495182, reset reason PO BO PIN SFT 
2025-09-09 00:15:57,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15500182, reset reason PO BO PIN SFT 
2025-09-09 00:16:02,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15505182, reset reason PO BO PIN SFT 
2025-09-09 00:16:07,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15510182, reset reason PO BO PIN SFT 
2025-09-09 00:16:12,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15515182, reset reason PO BO PIN SFT 
2025-09-09 00:16:17,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15520182, reset reason PO BO PIN SFT 
2025-09-09 00:16:22,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15525182, reset reason PO BO PIN SFT 
2025-09-09 00:16:27,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15530182, reset reason PO BO PIN SFT 
2025-09-09 00:16:32,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15535182, reset reason PO BO PIN SFT 
2025-09-09 00:16:37,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15540182, reset reason PO BO PIN SFT 
2025-09-09 00:16:42,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15545182, reset reason PO BO PIN SFT 
2025-09-09 00:16:47,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15550182, reset reason PO BO PIN SFT 
2025-09-09 00:16:52,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15555182, reset reason PO BO PIN SFT 
2025-09-09 00:16:57,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15560182, reset reason PO BO PIN SFT 
2025-09-09 00:17:02,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15565182, reset reason PO BO PIN SFT 
2025-09-09 00:17:07,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15570182, reset reason PO BO PIN SFT 
2025-09-09 00:17:12,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15575182, reset reason PO BO PIN SFT 
2025-09-09 00:17:17,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15580182, reset reason PO BO PIN SFT 
2025-09-09 00:17:22,256 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 15585182, reset reason PO BO PIN SFT 
